,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
218,0.5004944540959508,0.5080849926500067,0.4867031939061874,0.007228423744233832,5,rand_en,0.504730355764237,0.5122565250930747,0.49105604811043324,0.007167125322171791,nn3,0.5031968282610387,0.5107001307511225,0.4895640673987739,0.007145349370567348,0.5062732575590823,0.513822433509244,0.4925571491425913,0.007189034387868298,synonym,lem2lem,random
219,0.505679540291327,0.5136977148202593,0.4933850060136309,0.007354608394008902,5,rand_en,0.5098714714325275,0.5178216503010181,0.4976811971675087,0.007292239901874433,nn2,0.5083223236239833,0.516248347381114,0.4961690871963828,0.007270083813337784,0.5114300890179955,0.5194045706554902,0.4992025505071702,0.007314531428240032,synonym,lem2lem,random
220,0.7697674418604652,0.7906976744186046,0.7209302325581395,0.025896578431767556,5,glove_cc_en,0.7857972283686128,0.799999911111121,0.7599999240000076,0.01524814973740962,nn3,0.7238064461405855,0.7499998437500325,0.6551723008323619,0.03529900081386708,0.8619045566893913,0.9047616893424548,0.8333331349206821,0.02332846818639498,member_of_usage_domain,lem2lem,test
221,0.7697674418604652,0.8023255813953488,0.7093023255813954,0.03239160064461421,5,glove_cc_en,0.7896834123046779,0.80898867314734,0.7524751730222601,0.020590938320467145,nn2,0.7174052227678873,0.7659572838388757,0.6440676874461546,0.04061428952405651,0.880952171201864,0.9047616893424548,0.857142653061273,0.02129588042955026,member_of_usage_domain,lem2lem,test
222,0.5232558139534883,0.6162790697674418,0.45348837209302323,0.06411185466088476,5,glove_cc_en,0.5176469979238827,0.6117646339100431,0.4470587709342622,0.06486610414323588,nn3,0.5116277879935377,0.6046510221741809,0.44186036235805526,0.06411183975115459,0.5238093990930002,0.6190474716553639,0.4523808446712274,0.06563831176273635,member_of_usage_domain,lem2lem,random
223,0.5139534883720931,0.5930232558139535,0.45348837209302323,0.05009455634543726,5,glove_cc_en,0.5082352343252665,0.5882352249135029,0.4470587709342622,0.05068389810433672,nn2,0.5023254645754733,0.58139521362902,0.44186036235805526,0.050094544695543114,0.5142855918367639,0.5952379535147729,0.4523808446712274,0.05128727166621631,member_of_usage_domain,lem2lem,random
224,0.5325581395348837,0.5697674418604651,0.4883720930232558,0.036326742678635615,5,swiv_UN_en,0.6347975458084302,0.6451612382934485,0.6262625630037815,0.006040902846442832,nn3,0.5166719508651921,0.5438595537088502,0.48717942472058656,0.02419973016222217,0.833333134920682,0.9523807256236367,0.7380950623583185,0.08109229672053127,member_of_usage_domain,lem2lem,test
225,0.5813953488372092,0.7209302325581395,0.46511627906976744,0.11177316130881781,5,swiv_UN_en,0.6501807331220514,0.6987950965307113,0.6101694398161491,0.03473392703287339,nn2,0.5883741481463651,0.7647056574395125,0.47368414819945415,0.1227045587061505,0.7761902913832639,0.9047616893424548,0.6190474716553639,0.10605262927946961,member_of_usage_domain,lem2lem,test
226,0.48604651162790696,0.5930232558139535,0.4069767441860465,0.06170464726242606,5,swiv_UN_en,0.47999994352941844,0.5882352249135029,0.399999952941182,0.06243057694426904,nn3,0.47441849432128036,0.58139521362902,0.3953487452677336,0.0617046329125114,0.4857141700680547,0.5952379535147729,0.4047618083900456,0.06317379048920035,member_of_usage_domain,lem2lem,random
227,0.513953488372093,0.5465116279069767,0.43023255813953487,0.04557190219131494,5,swiv_UN_en,0.5082352343252665,0.5411764069204227,0.4235293619377221,0.04610803679262019,nn2,0.5023254645754733,0.5348835965386984,0.4186045538128944,0.045571891593200624,0.5142855918367638,0.5476189172335911,0.4285713265306365,0.04665693637278998,member_of_usage_domain,lem2lem,random
228,0.7093023255813953,0.7790697674418605,0.627906976744186,0.048781806891634964,5,ft_wiki_en,0.7317491468532799,0.7594935747476488,0.6862744425221134,0.024763201569065047,nn3,0.6790737027087561,0.810810591672813,0.5833332361111273,0.07418094485797752,0.8047617131519729,0.8333331349206821,0.7142855442177275,0.0461683686019725,member_of_usage_domain,lem2lem,test
229,0.6674418604651164,0.7441860465116279,0.6162790697674418,0.0444909917900209,5,ft_wiki_en,0.7122318931007705,0.7608694825141866,0.6796115845037296,0.0277212013842327,nn2,0.6207491575802208,0.699999860000028,0.5737703977425577,0.04464587762864436,0.8380950385488003,0.857142653061273,0.8333331349206821,0.009523807256236383,member_of_usage_domain,lem2lem,test
230,0.5465116279069767,0.6162790697674418,0.45348837209302323,0.05696487773914369,5,ft_wiki_en,0.5411764069204227,0.6117646339100431,0.4470587709342622,0.057635045990775256,nn3,0.5348835965386984,0.6046510221741809,0.44186036235805526,0.05696486449150077,0.5476189172335911,0.6190474716553639,0.4523808446712274,0.058321170465987476,member_of_usage_domain,lem2lem,random
231,0.5093023255813953,0.5697674418604651,0.45348837209302323,0.040547897149215584,5,ft_wiki_en,0.5035293525259585,0.5647058159169628,0.4470587709342622,0.041024926406862054,nn2,0.4976743028664412,0.5581394050838593,0.44186036235805526,0.04054788771947423,0.5095236882086456,0.571428435374182,0.4523808446712274,0.04151331338769369,member_of_usage_domain,lem2lem,random
232,0.7395348837209302,0.7790697674418605,0.7209302325581395,0.02156655464068772,5,vecsi_UN_en,0.7568593910387464,0.7816091055621718,0.749999914772737,0.012418576095165359,nn3,0.6985107995415408,0.7555553876543583,0.6666665432098994,0.034024685180123374,0.8285712312925639,0.857142653061273,0.7857140986395003,0.02776643098344643,member_of_usage_domain,lem2lem,test
233,0.7348837209302326,0.7441860465116279,0.7093023255813954,0.013560353243826264,5,vecsi_UN_en,0.758261510667649,0.7755101249479464,0.7368420277008392,0.014438516879901475,nn2,0.6836021738001867,0.699999860000028,0.6603772338910879,0.013723538563195104,0.8523807494331548,0.9047616893424548,0.8095236167800912,0.03499270227959247,member_of_usage_domain,lem2lem,test
234,0.5046511627906977,0.5697674418604651,0.4069767441860465,0.05384110187344292,5,vecsi_UN_en,0.4988234707266505,0.5647058159169628,0.399999952941182,0.054474520192598665,nn3,0.493023141157409,0.5581394050838593,0.3953487452677336,0.05384108935225934,0.5047617845805276,0.571428435374182,0.4047618083900456,0.05512301974590112,member_of_usage_domain,lem2lem,random
235,0.4441860465116279,0.47674418604651164,0.38372093023255816,0.04054789714921557,5,vecsi_UN_en,0.43764700733564615,0.4705881799308023,0.37647054394464186,0.04102492640686204,nn2,0.4325580389399909,0.46511617090321605,0.3720929367225728,0.04054788771947425,0.44285703741499105,0.47619036281181837,0.38095229024945465,0.041513313387693714,member_of_usage_domain,lem2lem,random
236,0.7511627906976744,0.7790697674418605,0.7209302325581395,0.02504727817271867,5,rand_en,0.7619064603693284,0.7865167655599139,0.7333332518518609,0.019056531697930482,nn3,0.7179836375715554,0.7619045804989093,0.6666665432098994,0.035579611531661816,0.8142855204082092,0.857142653061273,0.7619045804989093,0.03499270227959248,member_of_usage_domain,lem2lem,test
237,0.7139534883720929,0.7558139534883721,0.6627906976744186,0.0349611543683091,5,rand_en,0.7385413768913873,0.7499999218750081,0.718446532189657,0.01315086578466132,nn2,0.6756582364686842,0.7560973765616155,0.606557277613561,0.054792112123567854,0.8238093276644458,0.880952171201864,0.7380950623583185,0.0534522356557621,member_of_usage_domain,lem2lem,test
238,0.5046511627906977,0.5697674418604651,0.43023255813953487,0.045094696348058884,5,rand_en,0.49882347072665045,0.5647058159169628,0.4235293619377221,0.04562521681977522,nn3,0.493023141157409,0.5581394050838593,0.4186045538128944,0.04509468586092264,0.5047617845805273,0.571428435374182,0.4285713265306365,0.0461683686019725,member_of_usage_domain,lem2lem,random
239,0.48139534883720925,0.5232558139534884,0.43023255813953487,0.030852323631213038,5,rand_en,0.47529406173011035,0.5176469979238826,0.4235293619377221,0.031215288472134534,nn2,0.4697673326122482,0.5116277879935376,0.4186045538128944,0.030852316456255698,0.4809522664399365,0.5238093990930002,0.4285713265306365,0.03158689524460018,member_of_usage_domain,lem2lem,random
240,0.6892355694227769,0.7035881435257411,0.6770670826833073,0.00922417815856133,5,glove_cc_en,0.6847258836329353,0.7189349006074719,0.6336283073694106,0.029542269849150808,nn3,0.6751138030399317,0.7047243817037645,0.6382428775647836,0.022273439070796985,0.7022507812781099,0.7942121931121482,0.5755626824577916,0.08000165165311209,part_meronym,lem2lem,test
241,0.6864274570982839,0.7051482059282371,0.672386895475819,0.01111920728936379,5,glove_cc_en,0.7012791114841244,0.7253333236622224,0.6774716259729072,0.015255036613124471,nn2,0.6545856637141332,0.6871165433399834,0.6195899631072902,0.02759061730052171,0.762057853310037,0.8745980426174264,0.6720257018641254,0.06932225103510123,part_meronym,lem2lem,test
242,0.4954758190327612,0.5179407176287052,0.46489859594383776,0.018128972288716332,5,glove_cc_en,0.5016949075239614,0.5238828886920973,0.47149459982288755,0.01790550240063504,nn3,0.481656790483527,0.5029585650012259,0.45266270850110335,0.01719034155807741,0.5234726519783713,0.5466237766358915,0.49196139897230234,0.018682750584263906,part_meronym,lem2lem,random
243,0.4967238689547582,0.5179407176287052,0.45865834633385333,0.025224814890992518,5,glove_cc_en,0.5029275731444134,0.5238828886920973,0.46533127172062755,0.02491387688133657,nn2,0.48284022240117686,0.5029585650012259,0.4467455489128536,0.023918795660873196,0.5247588255704558,0.5466237766358915,0.4855305310118801,0.02599534698588303,part_meronym,lem2lem,random
244,0.5032761310452417,0.514820592823713,0.48517940717628705,0.014147624397821693,5,swiv_UN_en,0.2613361228493508,0.6533613376747759,0.0,0.3200700764454717,nn3,0.19421456178384022,0.4858934093120155,0.0,0.23786339565876777,0.3993569003422219,0.9999999678456603,0.0,0.4891113724684687,part_meronym,lem2lem,test
245,0.503588143525741,0.5179407176287052,0.48517940717628705,0.015073787618322836,5,swiv_UN_en,0.3880349250261335,0.6533613376747759,0.0,0.31691258498761354,nn2,0.29444769780573254,0.5018796898142915,0.0,0.24049286431783698,0.5717041616815383,0.9999999678456603,0.0,0.46964448636226314,part_meronym,lem2lem,test
246,0.49297971918876754,0.5054602184087363,0.47737909516380655,0.01167443802425566,5,swiv_UN_en,0.4992295762830574,0.5115562324875773,0.4838212560274075,0.0115305310604662,nn3,0.479289926648227,0.49112424582472647,0.46449702767760276,0.011069991941047396,0.5209003047942026,0.533762040715047,0.5048231348931468,0.012031052303740913,part_meronym,lem2lem,random
247,0.5173166926677066,0.5273010920436817,0.48985959438377535,0.013869647906953423,5,swiv_UN_en,0.5232665558818712,0.5331278808454872,0.4961479122319274,0.013698681311818716,nn2,0.5023668490424009,0.5118343043836004,0.4763313468541022,0.01315154444574888,0.5459806898398492,0.5562700785765249,0.5176848708139913,0.014293318364133112,part_meronym,lem2lem,random
248,0.6024960998439937,0.6318252730109204,0.5881435257410297,0.015952353237022394,5,ft_wiki_en,0.6363713636760322,0.6796116422377229,0.5724637577452218,0.045088374237815455,nn3,0.5786671527141951,0.6556016325476501,0.5458089562220476,0.03925702874394259,0.7363343814683478,0.9003215144591153,0.508038568873358,0.14943986707424545,part_meronym,lem2lem,test
249,0.5840873634945398,0.594383775351014,0.5538221528861155,0.015272684244019239,5,ft_wiki_en,0.6217807390495332,0.6551724051038142,0.5488958903959639,0.037941902758537406,nn2,0.5550616065129428,0.5617128321986693,0.5386996737244684,0.0083036580385696,0.711253996422701,0.7942121931121482,0.559485512556736,0.08198789200376853,part_meronym,lem2lem,test
250,0.5029641185647427,0.5241809672386896,0.47425897035881437,0.016200630247422368,5,ft_wiki_en,0.5090909012466733,0.5300462167943573,0.48073959197627747,0.016000930398441356,nn3,0.4887573819894266,0.5088757245894756,0.4615384478834779,0.015361839765326825,0.5311896935308781,0.5530546445963137,0.5016077009129357,0.01669550426798657,part_meronym,lem2lem,random
251,0.47550702028081127,0.4960998439937597,0.45865834633385333,0.012573754558258897,5,ft_wiki_en,0.48197225759672946,0.5023112403341874,0.46533127172062755,0.012418762014878801,nn2,0.46272187980112783,0.4822485064423519,0.4467455489128536,0.011922746203238207,0.5028938745050201,0.5241157387744136,0.4855305310118801,0.012957839891780005,part_meronym,lem2lem,random
252,0.6355694227769111,0.6474258970358814,0.6271450858034321,0.008052098533893257,5,vecsi_UN_en,0.5537102804753747,0.6048950943200159,0.5163934320411182,0.0331458566005633,nn3,0.6823096151714994,0.7118643665613352,0.6628352236461601,0.016254583911023062,0.4694533611108245,0.5562700785765249,0.40514468150660193,0.05483234228138375,part_meronym,lem2lem,test
253,0.6468018720748829,0.6645865834633385,0.6224648985959438,0.01431861953895012,5,vecsi_UN_en,0.5742937268107138,0.6183074159186975,0.523622036936574,0.03331056018364745,nn2,0.6909339098973197,0.7201834532025939,0.6679104228391634,0.01869715949806915,0.49389065936042903,0.5755626824577916,0.4276527193680798,0.05102722517565803,part_meronym,lem2lem,test
254,0.4998439937597504,0.5241809672386896,0.4711388455538221,0.02244755787657405,5,vecsi_UN_en,0.5060092371955434,0.5300462167943573,0.4776579279251475,0.022170854202119287,nn3,0.4857988021953018,0.5088757245894756,0.458579868089353,0.021285331617126226,0.527974259550667,0.5530546445963137,0.4983922669327246,0.023133254238294012,part_meronym,lem2lem,random
255,0.5092043681747269,0.5304212168486739,0.48985959438377535,0.013869647906953437,5,vecsi_UN_en,0.5152542293489333,0.5362095448966172,0.4961479122319274,0.013698681311818712,nn2,0.4946745415776763,0.5147928841777254,0.4763313468541022,0.013151544445748911,0.5376205614913003,0.559485512556736,0.5176848708139913,0.01429331836413309,part_meronym,lem2lem,random
256,0.5659906396255849,0.5819032761310452,0.5460218408736349,0.013215487416254215,5,rand_en,0.5276730591649831,0.5525902582010949,0.4921465882696931,0.021158865244689865,nn3,0.5594872950059667,0.5770609112164549,0.5381679183905376,0.016877869257093718,0.5009646141168934,0.5659163805171582,0.4533761912097688,0.03833789860209683,part_meronym,lem2lem,test
257,0.5712948517940718,0.5850234009360374,0.5585023400936038,0.010272747352982418,5,rand_en,0.5533818522944343,0.5909752461284535,0.5255731829704906,0.02188511140648695,nn2,0.5611852768487078,0.5820312272644053,0.5398936026624043,0.01727391899321227,0.5504822974121448,0.6527330979828586,0.4790996630514578,0.058390014651465344,part_meronym,lem2lem,test
258,0.503588143525741,0.5273010920436817,0.47737909516380655,0.01979251360643207,5,rand_en,0.5097072340568993,0.5331278808454872,0.4838212560274075,0.019548537790812927,nn3,0.48934909794825154,0.5118343043836004,0.46449702767760276,0.018767752731313463,0.5318327803269203,0.5562700785765249,0.5048231348931468,0.020397107417654062,part_meronym,lem2lem,random
259,0.4923556942277692,0.5179407176287052,0.45865834633385333,0.023630697321387215,5,rand_en,0.4986132434728313,0.5238828886920973,0.46533127172062755,0.02333940947552404,nn2,0.4786982106894021,0.5029585650012259,0.4467455489128536,0.02240721380897178,0.5202572179981602,0.5466237766358915,0.4855305310118801,0.024352534559418805,part_meronym,lem2lem,random
260,0.6631578947368422,0.7105263157894737,0.6052631578947368,0.03491183989847789,5,glove_cc_en,0.640178587977253,0.6842103462604351,0.6060604224059325,0.03017923720039278,nn3,0.6176223146154186,0.6874995703127685,0.5454542975207739,0.04514401151428657,0.6705878408306818,0.7647054325262161,0.5882349480970893,0.05998842957848596,substance_meronym,lem2lem,test
261,0.6526315789473685,0.7368421052631579,0.5526315789473685,0.06740130776245101,5,glove_cc_en,0.6455999220047255,0.7222220216049939,0.516128865764882,0.0720514011002182,nn2,0.601127507560895,0.6842101662051757,0.4999998333333889,0.06387698554838538,0.7176466366784491,0.882352422145634,0.4705879584776715,0.1361862363938636,substance_meronym,lem2lem,test
262,0.4789473684210527,0.5526315789473685,0.34210526315789475,0.07877173445839877,5,glove_cc_en,0.5395347582477306,0.6046510221741809,0.4186045538128944,0.0696122142627212,nn3,0.44615367455627897,0.49999980769238167,0.3461537130178027,0.05756393765654616,0.6823525397926236,0.7647054325262161,0.5294114532873805,0.08803894554824239,substance_meronym,lem2lem,random
